Angle,Strain,Stress
80,1.694039,45.18886
80,1.700055,45.2035
80,1.700055,45.22433
80,1.700055,45.23652
80,1.700055,45.26486
80,1.705761,45.2962
80,1.705761,45.31083
80,1.705761,45.33485
80,1.712009,45.34836
80,1.712009,45.35905
80,1.712009,45.37763
80,1.712009,45.41066
80,1.712009,45.43673
80,1.712009,45.45156
80,1.718529,45.46694
80,1.718529,45.49171
80,1.718529,45.50109
80,1.718529,45.52887
80,1.724822,45.54932
80,1.724822,45.57221
80,1.730792,45.5966
80,1.730792,45.60805
80,1.730792,45.61987
80,1.730792,45.64595
80,1.730792,45.67203
80,1.730792,45.69249
80,1.736333,45.70487
80,1.736333,45.72889
80,1.736333,45.74409
80,1.736333,45.75948
80,1.74231,45.78293
80,1.74231,45.80657
80,1.74231,45.82778
80,1.748679,45.84504
80,1.748679,45.86662
80,1.748679,45.88594
80,1.748679,45.90846
80,1.748679,45.92797
80,1.748679,45.94055
80,1.754228,45.96231
80,1.754228,45.97714
80,1.754228,45.98858
80,1.754228,46.00378
80,1.759663,46.02574
80,1.759663,46.05013
80,1.759663,46.06382
80,1.766032,46.08221
80,1.766032,46.09348
80,1.766032,46.11618
80,1.766032,46.12988
80,1.766032,46.15464
80,1.766032,46.17791
80,1.772687,46.19424
80,1.772687,46.21018
80,1.772687,46.2387
80,1.772687,46.25672
80,1.779508,46.26648
80,1.779508,46.29669
80,1.779508,46.3087
80,1.785967,46.32033
80,1.785967,46.34097
80,1.785967,46.36029
80,1.785967,46.37962
80,1.785967,46.38469
80,1.785967,46.40552
80,1.791688,46.43254
80,1.791688,46.45243
80,1.791688,46.46462
80,1.791688,46.47889
80,1.797778,46.50647
80,1.797778,46.51942
80,1.797778,46.53856
80,1.804418,46.55713
80,1.804418,46.57064
80,1.804418,46.58697
80,1.804418,46.60611
80,1.804418,46.61455
80,1.804418,46.62994
80,1.810177,46.64682
80,1.810177,46.66033
80,1.810177,46.67759
80,1.810177,46.69767
80,1.815372,46.71137
80,1.815372,46.72938
80,1.815372,46.75115
80,1.820785,46.76935
80,1.820785,46.78999
80,1.820785,46.80688
80,1.820785,46.82095
80,1.820785,46.82283
80,1.820785,46.84328
80,1.820785,46.86205
80,1.826167,46.87875
80,1.826167,46.88663
80,1.826167,46.90333
80,1.826167,46.9311
80,1.832077,46.94236
80,1.832077,46.96131
80,1.838514,46.97482
80,1.838514,46.97763
80,1.838514,46.99452
80,1.838514,47.01891
80,1.838514,47.03468
80,1.838514,47.05438
80,1.844491,47.07389
80,1.844491,47.09228
80,1.844491,47.10504
80,1.844491,47.12362
80,1.844491,47.14632
80,1.844491,47.1527
80,1.85077,47.16414
80,1.85077,47.17559
80,1.85077,47.1876
80,1.85077,47.20299
80,1.857771,47.22832
80,1.857771,47.24108
80,1.857771,47.25703
80,1.857771,47.27317
80,1.864554,47.27692
80,1.864554,47.29587
80,1.864554,47.31782
80,1.864554,47.33246
80,1.871269,47.34878
80,1.871269,47.36398
80,1.877728,47.37393
80,1.877728,47.38837
80,1.877728,47.40451
80,1.877728,47.41145
80,1.877728,47.42609
80,1.877728,47.44223
80,1.877728,47.45893
80,1.883849,47.47112
80,1.883849,47.4852
80,1.883849,47.50602
80,1.883849,47.50715
80,1.890451,47.52029
80,1.890451,47.54524
80,1.897708,47.55819
80,1.897708,47.57376
80,1.897708,47.58333
80,1.897708,47.59309
80,1.897708,47.60641
80,1.897708,47.61861
80,1.904521,47.63681
80,1.904521,47.64413
80,1.904521,47.65914
80,1.904521,47.6794
80,1.91095,47.68335
80,1.91095,47.6961
80,1.91095,47.71336
80,1.917703,47.73195
80,1.917703,47.74057
80,1.917703,47.75296
80,1.917703,47.76722
80,1.917703,47.77679
80,1.917703,47.79424
80,1.917703,47.81056
80,1.924584,47.80944
80,1.924584,47.82351
80,1.924584,47.83702
80,1.931306,47.85766
80,1.931306,47.87249
80,1.931306,47.88974
80,1.937713,47.88825
80,1.937713,47.90757
80,1.937713,47.91733
80,1.937713,47.9254
80,1.937713,47.93853
80,1.937713,47.95824
80,1.937713,47.97381
80,1.9436,47.97831
80,1.9436,47.99314
80,1.9436,48.00796
80,1.9436,48.02316
80,1.949728,48.03217
80,1.949728,48.04099
80,1.956097,48.05205
80,1.956097,48.06482
80,1.956097,48.07119
80,1.956097,48.08114
80,1.956097,48.09503
80,1.956097,48.11135
80,1.962029,48.12749
80,1.962029,48.13274
80,1.962029,48.13969
80,1.962029,48.15376
80,1.9683,48.16539
80,1.9683,48.18509
80,1.975136,48.18171
80,1.975136,48.19297
80,1.975136,48.21399
80,1.975136,48.22281
80,1.975136,48.23688
80,1.975136,48.2472
80,1.975136,48.2532
80,1.981941,48.26484
80,1.981941,48.27872
80,1.981941,48.29486
80,1.989033,48.30012
80,1.989033,48.30405
80,1.989033,48.32263
80,1.989033,48.33539
80,1.996132,48.33952
80,1.996132,48.3474
80,1.996132,48.36203
80,1.996132,48.37011
80,1.996132,48.36973
80,1.996132,48.38192
80,2.002636,48.39956
80,2.002636,48.40895
80,2.002636,48.41608
80,2.002636,48.42114
80,2.009525,48.43184
80,2.009525,48.44497
80,2.01703,48.45473
80,2.01703,48.4628
80,2.01703,48.46843
80,2.01703,48.47894
80,2.01703,48.49113
80,2.01703,48.49995
80,2.01703,48.51665
80,2.024047,48.51778
80,2.024047,48.53072
80,2.024047,48.52922
80,2.024047,48.53691
80,2.030928,48.5508
80,2.030928,48.55643
80,2.030928,48.56487
80,2.038049,48.57782
80,2.038049,48.58608
80,2.038049,48.59265
80,2.038049,48.59734
80,2.038049,48.60353
80,2.038049,48.61948
80,2.04487,48.61742
80,2.04487,48.62717
80,2.04487,48.63899
80,2.04487,48.6418
80,2.051788,48.65775
80,2.051788,48.66507
80,2.058955,48.66357
80,2.058955,48.66995
80,2.058955,48.68084
80,2.058955,48.68834
80,2.058955,48.7026
80,2.058955,48.70373
80,2.058955,48.70429
80,2.065874,48.70317
80,2.065874,48.70917
80,2.065874,48.71893
80,2.065874,48.73413
80,2.073123,48.74707
80,2.073123,48.75439
80,2.080659,48.76021
80,2.080659,48.75552
80,2.080659,48.75702
80,2.080659,48.76809
80,2.080659,48.78235
80,2.080659,48.79173
80,2.080659,48.79623
80,2.08772,48.79886
80,2.08772,48.80355
80,2.08772,48.80243
80,2.08772,48.80449
80,2.094857,48.8165
80,2.094857,48.82738
80,2.10225,48.82344
80,2.10225,48.83038
80,2.10225,48.82682
80,2.10225,48.83076
80,2.10225,48.84352
80,2.10225,48.84784
80,2.109312,48.84671
80,2.109312,48.84689
80,2.109312,48.85797
80,2.109312,48.86341
80,2.109312,48.86378
80,2.116584,48.87185
80,2.116584,48.87805
80,2.124104,48.88367
80,2.124104,48.87579
80,2.124104,48.87148
80,2.124104,48.88255
80,2.124104,48.89831
80,2.124104,48.89962
80,2.131264,48.89849
80,2.131264,48.90187
80,2.131264,48.91051
80,2.131264,48.91632
80,2.131264,48.91745
80,2.138581,48.91032
80,2.138581,48.91801
80,2.146132,48.92176
80,2.146132,48.91669
80,2.146132,48.9304
80,2.146132,48.92796
80,2.146132,48.93002
80,2.146132,48.93659
80,2.153284,48.93171
80,2.153284,48.93396
80,2.153284,48.93621
80,2.153284,48.9409
80,2.153284,48.93996
80,2.160933,48.9409
80,2.160933,48.94203
80,2.169003,48.94391
80,2.169003,48.95047
80,2.169003,48.9501
80,2.169003,48.94597
80,2.169003,48.94072
80,2.169003,48.94072
80,2.176478,48.9456
80,2.176478,48.94334
80,2.176478,48.94916
80,2.176478,48.9576
80,2.176478,48.95835
80,2.184278,48.96079
80,2.184278,48.95667
80,2.192205,48.95704
80,2.192205,48.95272
80,2.192205,48.95329
80,2.192205,48.9471
80,2.192205,48.94372
80,2.192205,48.94034
80,2.199492,48.93678
80,2.199492,48.95197
80,2.199492,48.95441
80,2.199492,48.95029
80,2.199492,48.94522
80,2.207721,48.94334
80,2.207721,48.93978
80,2.216529,48.94597
80,2.216529,48.95461
80,2.216529,48.94635
80,2.216529,48.93283
80,2.216529,48.93996
80,2.216529,48.93659
80,2.224328,48.92252
80,2.224328,48.92176
80,2.224328,48.92345
80,2.224328,48.91838
80,2.232323,48.91745
80,2.232323,48.91989
80,2.232323,48.91294
80,2.241025,48.91257
80,2.241025,48.90113
80,2.241025,48.89474
80,2.241025,48.89531
80,2.241025,48.89681
80,2.241025,48.88987
80,2.249194,48.88048
80,2.249194,48.87898
80,2.249194,48.87936
80,2.249194,48.87504
80,2.257738,48.87035
80,2.257738,48.86078
80,2.257738,48.86116
80,2.266915,48.86191
80,2.266915,48.85572
80,2.266915,48.85365
80,2.266915,48.83808
80,2.266915,48.8362
80,2.266915,48.83057
80,2.27506,48.82813
80,2.27506,48.82325
80,2.27506,48.82457
80,2.27506,48.81181
80,2.28362,48.80224
80,2.28362,48.78817
80,2.28362,48.77597
80,2.293166,48.77859
80,2.293166,48.77278
80,2.293166,48.76884
80,2.293166,48.76377
80,2.293166,48.74913
80,2.293166,48.73525
80,2.301778,48.73769
80,2.301778,48.73019
80,2.301778,48.72249
80,2.301778,48.71536
80,2.310609,48.70317
80,2.310609,48.68684
80,2.320298,48.68233
80,2.320298,48.67146
80,2.320298,48.66057
80,2.320298,48.65269
80,2.320298,48.64368
80,2.320298,48.63298
80,2.320298,48.62342
80,2.329708,48.61272
80,2.329708,48.59715
80,2.329708,48.58176
80,2.329708,48.57107
80,2.339698,48.55774
80,2.339698,48.54198
80,2.339698,48.53522
80,2.350057,48.52341
80,2.350057,48.50746
80,2.350057,48.49545
80,2.350057,48.48194
80,2.350057,48.47762
80,2.350057,48.46843
80,2.359474,48.44347
80,2.359474,48.42583
80,2.359474,48.41439
80,2.359474,48.39619
80,2.369608,48.38005
80,2.369608,48.36823
80,2.369608,48.35659
80,2.380463,48.34177
80,2.380463,48.3292
80,2.380463,48.31006
80,2.380463,48.28079
80,2.380463,48.26296
80,2.380463,48.24308
80,2.390559,48.21586
80,2.390559,48.19597
80,2.390559,48.17702
80,2.390559,48.16633
80,2.401542,48.13931
80,2.401542,48.10778
80,2.401542,48.07607
80,2.413821,48.06106
80,2.413821,48.02804
80,2.413821,47.99201
80,2.413821,47.9648
80,2.413821,47.93853
80,2.413821,47.89913
80,2.425828,47.86498
80,2.425828,47.8237
80,2.425828,47.7826
80,2.425828,47.73476
80,2.439108,47.68353
80,2.439108,47.61936
80,2.439108,47.55894
80,2.454067,47.48407
80,2.454067,47.38594
80,2.454067,47.24727
80,2.454067,46.91965
80,2.454067,39.86177
80,2.454067,11.12759
80,2.490496,0.5385256
80,2.490496,0.2944065
80,2.490496,0.2914042
80,0.0,-0.005838714
80,0.0,-0.005838714
80,0.0,-0.005838714
80,0.0,-0.005838714
80,0.001169998,-0.005838714
80,0.001169998,-0.005838714
80,0.001169998,-0.006192575
80,0.001169998,-0.006369506
80,0.000996665,-0.006369506
80,0.000996665,-0.006369506
80,-0.000447777,-0.006369506
80,-0.000447777,-0.006369506
80,-0.000447777,0.01008505
80,-0.000447777,0.1548144
80,-0.000447777,0.1994009
80,-0.000447777,0.2317792
80,-0.000447777,0.2648653
80,-0.001466109,0.3016669
80,-0.001466109,0.3329836
80,-0.001466109,0.3550999
80,-0.001466109,0.3878321
80,-0.000787221,0.4145487
80,-0.000787221,0.4368419
80,0.001899441,0.469928
80,0.001899441,0.5076142
80,0.001899441,0.5437081
80,0.001899441,0.5865253
80,0.001899441,0.6206729
80,0.001899441,0.6606593
80,0.001899441,0.699761
80,0.005741657,0.7422243
80,0.005741657,0.7823876
80,0.005741657,0.8257357
80,0.005741657,0.8650143
80,0.009186651,0.8961541
80,0.009186651,0.9398559
80,0.01149054,0.9918736
80,0.01149054,1.027083
80,0.01149054,1.063354
80,0.01149054,1.099271
80,0.01149054,1.140495
80,0.01149054,1.174466
80,0.01149054,1.21516
80,0.01413387,1.251077
80,0.01413387,1.288056
80,0.01413387,1.337065
80,0.01413387,1.378821
80,0.0182433,1.406953
80,0.0182433,1.442162
80,0.02372496,1.48321
80,0.02372496,1.52302
80,0.02372496,1.559467
80,0.02372496,1.586538
80,0.02372496,1.625993
80,0.02372496,1.676065
80,0.02372496,1.711097
80,0.02901884,1.738698
80,0.02901884,1.7686
80,0.02901884,1.812655
80,0.02901884,1.855473
80,0.03413216,1.886612
80,0.03413216,1.923768
80,0.03969327,1.966939
80,0.03969327,2.000379
80,0.03969327,2.040542
80,0.03969327,2.087075
80,0.03969327,2.127769
80,0.03969327,2.164747
80,0.03969327,2.204026
80,0.04436603,2.245428
80,0.04436603,2.281875
80,0.04436603,2.319031
80,0.04436603,2.351232
80,0.04835992,2.39635
80,0.04835992,2.439875
80,0.05194213,2.477915
80,0.05194213,2.51737
80,0.05194213,2.560187
80,0.05194213,2.592035
80,0.05194213,2.633083
80,0.05194213,2.68687
80,0.05194213,2.734641
80,0.05485991,2.776751
80,0.05485991,2.812137
80,0.05485991,2.8477
80,0.05485991,2.884148
80,0.05827601,2.92378
80,0.05827601,2.978275
80,0.06278267,3.018969
80,0.06278267,3.058601
80,0.06278267,3.091687
80,0.06278267,3.136982
80,0.06278267,3.18033
80,0.06278267,3.222085
80,0.06278267,3.265787
80,0.06756376,3.304358
80,0.06756376,3.356199
80,0.06756376,3.397601
80,0.06756376,3.435287
80,0.07205599,3.476158
80,0.07205599,3.517913
80,0.07205599,3.558077
80,0.0762232,3.602486
80,0.0762232,3.645834
80,0.0762232,3.684759
80,0.0762232,3.724746
80,0.0762232,3.76827
80,0.0762232,3.816926
80,0.08089597,3.854613
80,0.08089597,3.907338
80,0.08089597,3.942724
80,0.08089597,3.987134
80,0.08618263,4.032782
80,0.08618263,4.068522
80,0.09207595,4.11417
80,0.09207595,4.16141
80,0.09207595,4.196089
80,0.09207595,4.237491
80,0.09207595,4.285262
80,0.09207595,4.325425
80,0.09207595,4.363111
80,0.09839538,4.408406
80,0.09839538,4.446269
80,0.09839538,4.480417
80,0.09839538,4.527303
80,0.1043393,4.57189
80,0.1043393,4.609222
80,0.1098715,4.636116
80,0.1098715,4.677164
80,0.1098715,4.723696
80,0.1098715,4.771645
80,0.1098715,4.798007
80,0.1098715,4.837462
80,0.1098715,4.872495
80,0.1147031,4.906466
80,0.1147031,4.945921
80,0.1147031,4.9852
80,0.1147031,5.035448
80,0.1187476,5.070304
80,0.1187476,5.097197
80,0.1230231,5.144615
80,0.1230231,5.189555
80,0.1230231,5.228303
80,0.1230231,5.266697
80,0.1230231,5.311991
80,0.1230231,5.347731
80,0.1280137,5.384709
80,0.1280137,5.42965
80,0.1280137,5.474236
80,0.1280137,5.514931
80,0.1280137,5.551024
80,0.1332931,5.601273
80,0.1332931,5.64639
80,0.1392875,5.682307
80,0.1392875,5.715747
80,0.1392875,5.759272
80,0.1392875,5.802266
80,0.1392875,5.841014
80,0.1392875,5.880469
80,0.1454048,5.918509
80,0.1454048,5.958142
80,0.1454048,5.999897
80,0.1454048,6.042538
80,0.1454048,6.088717
80,0.151132,6.123041
80,0.151132,6.158782
80,0.1566642,6.196999
80,0.1566642,6.235216
80,0.1566642,6.275202
80,0.1566642,6.324919
80,0.1566642,6.371275
80,0.1566642,6.396576
80,0.1612358,6.430901
80,0.1612358,6.472126
80,0.1612358,6.506627
80,0.1612358,6.54626
80,0.1612358,6.587308
80,0.1655692,6.626586
80,0.1655692,6.658434
80,0.1703286,6.69612
80,0.1703286,6.73186
80,0.1703286,6.7791
80,0.1703286,6.816433
80,0.1703286,6.855181
80,0.1703286,6.901183
80,0.1750375,6.936923
80,0.1750375,6.971955
80,0.1750375,7.01778
80,0.1750375,7.055289
80,0.1750375,7.094745
80,0.1802664,7.132608
80,0.1802664,7.171533
80,0.1867086,7.20975
80,0.1867086,7.25009
80,0.1867086,7.292908
80,0.1867086,7.329355
80,0.1867086,7.366864
80,0.1867086,7.400835
80,0.1930497,7.441529
80,0.1930497,7.483993
80,0.1930497,7.520263
80,0.1930497,7.554765
80,0.1930497,7.593689
80,0.1973613,7.629783
80,0.1973613,7.659862
80,0.2011097,7.699494
80,0.2011097,7.743196
80,0.2011097,7.786721
80,0.2011097,7.820868
80,0.2011097,7.861032
80,0.2011097,7.897656
80,0.2053852,7.926319
80,0.2053852,7.973029
80,0.2053852,8.014961
80,0.2053852,8.044332
80,0.2105563,8.085733
80,0.2105563,8.121474
80,0.2105563,8.153852
80,0.216688,8.187823
80,0.216688,8.230817
80,0.216688,8.265141
80,0.216688,8.304951
80,0.216688,8.340868
80,0.216688,8.382624
80,0.2221913,8.407925
80,0.2221913,8.447203
80,0.2221913,8.480289
80,0.2221913,8.521161
80,0.2279329,8.559731
80,0.2279329,8.59671
80,0.2279329,8.628911
80,0.2335013,8.671552
80,0.2335013,8.708707
80,0.2335013,8.751347
80,0.2335013,8.793457
80,0.2335013,8.814157
80,0.2335013,8.85149
80,0.2370401,8.891123
80,0.2370401,8.924739
80,0.2370401,8.964725
80,0.2370401,9.002235
80,0.2392501,9.034614
80,0.2392501,9.071238
80,0.2392501,9.113524
80,0.2412651,9.151565
80,0.2412651,9.18925
80,0.2412651,9.22039
80,0.2412651,9.245337
80,0.2412651,9.288508
80,0.2412651,9.329203
80,0.243764,9.363173
80,0.243764,9.402452
80,0.243764,9.440493
80,0.243764,9.47464
80,0.2473823,9.509672
80,0.2473823,9.545766
80,0.2473823,9.576021
80,0.2515568,9.614061
80,0.2515568,9.659179
80,0.2515568,9.698811
80,0.2515568,9.73632
80,0.2515568,9.767106
80,0.2515568,9.802493
80,0.2554712,9.841241
80,0.2554712,9.88565
80,0.2554712,9.921567
80,0.2554712,9.955361
80,0.259819,9.997825
80,0.259819,10.02666
80,0.259819,10.06807
80,0.2649251,10.10681
80,0.2649251,10.13265
80,0.2649251,10.16803
80,0.2649251,10.21775
80,0.2649251,10.25827
80,0.2649251,10.28746
80,0.2697134,10.32479
80,0.2697134,10.36018
80,0.2697134,10.39786
80,0.2697134,10.43661
80,0.2697134,10.46758
80,0.2739962,10.5065
80,0.2739962,10.54949
80,0.2784451,10.5886
80,0.2784451,10.62557
80,0.2784451,10.65937
80,0.2784451,10.69812
80,0.2784451,10.74093
80,0.2784451,10.77809
80,0.2827206,10.81171
80,0.2827206,10.85258
80,0.2827206,10.88832
80,0.2827206,10.9283
80,0.2872923,10.97678
80,0.2872923,11.00598
80,0.2872923,11.04048
80,0.2920806,11.07427
80,0.2920806,11.10966
80,0.2920806,11.15619
80,0.2920806,11.19936
80,0.2920806,11.23705
80,0.2920806,11.27155
80,0.2956267,11.30729
80,0.2956267,11.3494
80,0.2956267,11.38319
80,0.2956267,11.42229
80,0.2994328,11.46493
80,0.2994328,11.49873
80,0.2994328,11.53482
80,0.3047917,11.56826
80,0.3047917,11.60789
80,0.3047917,11.64204
80,0.3047917,11.68327
80,0.3047917,11.72325
80,0.3047917,11.76465
80,0.3104033,11.81243
80,0.3104033,11.8471
80,0.3104033,11.88001
80,0.3104033,11.92354
80,0.3157983,11.95875
80,0.3157983,11.99449
80,0.3215472,12.03571
80,0.3215472,12.07181
80,0.3215472,12.10295
80,0.3215472,12.14311
80,0.3215472,12.18256
80,0.3215472,12.21547
80,0.3215472,12.25723
80,0.3271228,12.29191
80,0.3271228,12.33649
80,0.3271228,12.38214
80,0.3271228,12.41487
80,0.3316728,12.44991
80,0.3316728,12.49184
80,0.3316728,12.53466
80,0.3361577,12.56208
80,0.3361577,12.60808
80,0.3361577,12.64612
80,0.3361577,12.68169
80,0.3361577,12.71955
80,0.3361577,12.75777
80,0.3405561,12.79351
80,0.3405561,12.83013
80,0.3405561,12.8664
80,0.3405561,12.90444
80,0.3455611,12.95805
80,0.3455611,12.98884
80,0.3455611,13.01768
80,0.3505299,13.0605
80,0.3505299,13.098
80,0.3505299,13.14029
80,0.3505299,13.18665
80,0.3505299,13.22239
80,0.3505299,13.26007
80,0.3549355,13.30006
80,0.3549355,13.33969
80,0.3549355,13.37614
80,0.3549355,13.40834
80,0.360186,13.44585
80,0.360186,13.48194
80,0.3662527,13.52901
80,0.3662527,13.56705
80,0.3662527,13.60491
80,0.3662527,13.6387
80,0.3662527,13.67674
80,0.3662527,13.72505
80,0.3662527,13.76202
80,0.3716549,13.79476
80,0.3716549,13.83191
80,0.3716549,13.87809
80,0.3716549,13.92339
80,0.3761832,13.95559
80,0.3761832,13.98903
80,0.380141,14.02901
80,0.380141,14.06741
80,0.380141,14.10615
80,0.380141,14.14207
80,0.380141,14.18436
80,0.380141,14.22027
80,0.380141,14.26239
80,0.3837954,14.29335
80,0.3837954,14.32732
80,0.3837954,14.3712
80,0.3837954,14.40552
80,0.3882154,14.44268
80,0.3882154,14.48868
80,0.3938054,14.52407
80,0.3938054,14.56175
80,0.3938054,14.59643
80,0.3938054,14.64261
80,0.3938054,14.68525
80,0.3938054,14.71922
80,0.3938054,14.76133
80,0.3989982,14.79176
80,0.3989982,14.83741
80,0.3989982,14.87439
80,0.3989982,14.9188
80,0.4039165,14.95631
80,0.4039165,14.99629
80,0.4039165,15.03575
80,0.4096149,15.06901
80,0.4096149,15.11324
80,0.4096149,15.14828
80,0.4096149,15.17552
80,0.4096149,15.21923
80,0.4096149,15.25656
80,0.4150604,15.29371
80,0.4150604,15.33494
80,0.4150604,15.37121
80,0.4150604,15.41438
80,0.4204048,15.45189
80,0.4204048,15.49117
80,0.425807,15.52656
80,0.425807,15.56141
80,0.425807,15.60317
80,0.425807,15.63289
80,0.425807,15.66315
80,0.425807,15.71021
80,0.425807,15.74436
80,0.4310142,15.79549
80,0.4310142,15.8353
80,0.4310142,15.87263
80,0.4310142,15.9151
80,0.4310142,15.94199
80,0.4335854,15.98622
80,0.4335854,16.02214
80,0.4335854,16.06708
80,0.4335854,16.09804
80,0.4201882,16.1352
80,0.4201882,16.17837
80,0.4201882,16.21552
80,0.4201882,16.24383
80,0.3943976,16.2863
80,0.3943976,16.32628
80,0.3943976,16.36025
80,0.3943976,16.40679
80,0.3780827,16.44376
80,0.3780827,16.47455
80,0.3721966,16.5064
80,0.3721966,16.54815
80,0.3721966,16.59044
80,0.3721966,16.62583
80,0.3721966,16.66935
80,0.3721966,16.70668
80,0.3721966,16.74242
80,0.3711638,16.78099
80,0.3711638,16.82629
80,0.3711638,16.85884
80,0.3711638,16.88981
80,0.3737421,16.9374
80,0.3737421,16.97827
80,0.3779743,17.01366
80,0.3779743,17.04568
80,0.3779743,17.08408
80,0.3779743,17.12265
80,0.3779743,17.16157
80,0.3779743,17.1959
80,0.3779743,17.23818
80,0.3817804,17.27852
80,0.3817804,17.32789
80,0.3817804,17.35974
80,0.3817804,17.39565
80,0.3858538,17.4367
80,0.3858538,17.47562
80,0.3858538,17.51136
80,0.3905554,17.54286
80,0.3905554,17.57347
80,0.3905554,17.61292
80,0.3905554,17.65804
80,0.3905554,17.69289
80,0.3905554,17.72846
80,0.3954737,17.76508
80,0.3954737,17.80065
80,0.3954737,17.84028
80,0.3954737,17.88044
80,0.4010637,17.92025
80,0.4010637,17.9521
80,0.4068776,17.99456
80,0.4068776,18.03472
80,0.4068776,18.07754
80,0.4068776,18.11364
80,0.4068776,18.14124
80,0.4068776,18.17556
80,0.4120776,18.22705
80,0.4120776,18.25996
80,0.4120776,18.28384
80,0.4120776,18.32737
80,0.4120776,18.37532
80,0.4173498,18.41247
80,0.4173498,18.44839
80,0.4224487,18.48413
80,0.4224487,18.52712
80,0.4224487,18.56074
80,0.4224487,18.60515
80,0.4224487,18.64124
80,0.4224487,18.67769
80,0.4275403,18.71361
80,0.4275403,18.75023
80,0.4275403,18.7927
80,0.4275403,18.82773
80,0.4275403,18.85887
80,0.4319965,18.9008
80,0.4319965,18.94432
80,0.4362431,18.97777
80,0.4362431,19.02005
80,0.4362431,19.06199
80,0.4362431,19.09613
80,0.4362431,19.13329
80,0.4362431,19.16885
80,0.4406848,19.19751
80,0.4406848,19.23909
80,0.4406848,19.27412
80,0.4406848,19.3065
80,0.4406848,19.34101
80,0.445112,19.37834
80,0.445112,19.42752
80,0.4503337,19.4668
80,0.4503337,19.50803
80,0.4503337,19.54448
80,0.4503337,19.58181
80,0.4503337,19.61224
80,0.4503337,19.65453
80,0.4563425,19.6839
80,0.4563425,19.7168
80,0.4563425,19.75891
80,0.4563425,19.79766
80,0.4563425,19.83995
80,0.4633481,19.8764
80,0.4633481,19.90559
80,0.469877,19.94717
80,0.469877,19.98822
80,0.469877,20.02201
80,0.469877,20.06182
80,0.469877,20.09579
80,0.469877,20.13082
80,0.4748964,20.17187
80,0.4748964,20.21186
80,0.4748964,20.23769
80,0.4748964,20.27679
80,0.4748964,20.31908
80,0.4798869,20.35269
80,0.4798869,20.39516
80,0.4847186,20.43851
80,0.4847186,20.46575
80,0.4847186,20.50309
80,0.4847186,20.5505
80,0.4847186,20.58642
80,0.4847186,20.61101
80,0.4885247,20.65047
80,0.4885247,20.70284
80,0.4885247,20.73115
80,0.4885247,20.76335
80,0.4885247,20.81431
80,0.4923597,20.8481
80,0.4923597,20.87747
80,0.4975019,20.91321
80,0.4975019,20.95532
80,0.4975019,20.99212
80,0.4975019,21.01919
80,0.4975019,21.06484
80,0.4975019,21.10996
80,0.5029402,21.14446
80,0.5029402,21.18285
80,0.5029402,21.22231
80,0.5029402,21.25027
80,0.5029402,21.29308
80,0.508003,21.33147
80,0.508003,21.36828
80,0.5134124,21.40667
80,0.5134124,21.43586
80,0.5134124,21.47001
80,0.5134124,21.51124
80,0.5134124,21.54238
80,0.5134124,21.58519
80,0.518468,21.62217
80,0.518468,21.65066
80,0.518468,21.69294
80,0.518468,21.74125
80,0.518468,21.77345
80,0.5236463,21.80317
80,0.5236463,21.84174
80,0.5290197,21.87943
80,0.5290197,21.9065
80,0.5290197,21.94277
80,0.5290197,21.98258
80,0.5290197,22.02681
80,0.5290197,22.06078
80,0.533649,22.09617
80,0.533649,22.13598
80,0.533649,22.17827
80,0.533649,22.21064
80,0.5385024,22.24851
80,0.5385024,22.28655
80,0.5385024,22.32246
80,0.5429657,22.35697
80,0.5429657,22.3966
80,0.5429657,22.43269
80,0.5429657,22.46578
80,0.5429657,22.50435
80,0.5429657,22.54292
80,0.5472991,22.58043
80,0.5472991,22.62201
80,0.5472991,22.66323
80,0.5472991,22.69596
80,0.5524051,22.73294
80,0.5524051,22.76957
80,0.5524051,22.81026
80,0.5583057,22.84016
80,0.5583057,22.8644
80,0.5583057,22.91624
80,0.5583057,22.95535
80,0.5583057,22.98401
80,0.5583057,23.02789
80,0.5643073,23.07247
80,0.5643073,23.11423
80,0.5643073,23.14979
80,0.5643073,23.17686
80,0.5693412,23.20924
80,0.5693412,23.25436
80,0.5693412,23.2947
80,0.5743462,23.32672
80,0.5743462,23.36406
80,0.5743462,23.41129
80,0.5743462,23.44226
80,0.5743462,23.48808
80,0.5743462,23.51515
80,0.5787951,23.54842
80,0.5787951,23.58487
80,0.5787951,23.61654
80,0.5787951,23.64927
80,0.5830129,23.69262
80,0.5830129,23.73313
80,0.5830129,23.76816
80,0.5878662,23.80638
80,0.5878662,23.84425
80,0.5878662,23.8814
80,0.5878662,23.91802
80,0.5878662,23.95677
80,0.5878662,23.99446
80,0.59277,24.03091
80,0.59277,24.07107
80,0.59277,24.11601
80,0.59277,24.15175
80,0.59277,24.17634
80,0.597674,24.21951
80,0.597674,24.25915
80,0.6023251,24.29666
80,0.6023251,24.33576
80,0.6023251,24.37203
80,0.6023251,24.39981
80,0.6023251,24.42759
80,0.6023251,24.46669
80,0.6067379,24.50986
80,0.6067379,24.54471
80,0.6067379,24.5801
80,0.6067379,24.61655
80,0.6123928,24.65689
80,0.6123928,24.6898
80,0.6123928,24.72625
80,0.6184595,24.77649
80,0.6184595,24.80144
80,0.6184595,24.83948
80,0.6184595,24.88796
80,0.6184595,24.93025
80,0.6184595,24.96121
80,0.6241072,25.00013
