Fill,Strain,Stress
100,5.241964,34.2892
100,5.241964,34.29215
100,5.241964,34.28646
100,5.243667,34.28646
100,5.243667,34.28752
100,5.245416,34.29278
100,5.245416,34.28667
100,5.245416,34.2913
100,5.245416,34.30036
100,5.245416,34.29615
100,5.245416,34.29004
100,5.245416,34.29109
100,5.24677,34.27699
100,5.24677,34.29615
100,5.24677,34.29109
100,5.24677,34.28815
100,5.24814,34.29088
100,5.24814,34.29109
100,5.249715,34.29236
100,5.249715,34.28625
100,5.249715,34.28183
100,5.249715,34.28562
100,5.249715,34.28604
100,5.249715,34.29088
100,5.249715,34.28773
100,5.251078,34.28204
100,5.251078,34.28857
100,5.251078,34.28625
100,5.251078,34.28794
100,5.252364,34.28478
100,5.252364,34.28983
100,5.25387,34.2892
100,5.25387,34.28583
100,5.25387,34.27594
100,5.25387,34.27762
100,5.25387,34.28204
100,5.25387,34.2793
100,5.25387,34.2753
100,5.255483,34.27551
100,5.255483,34.26646
100,5.255483,34.27909
100,5.255483,34.2852
100,5.257088,34.28141
100,5.257088,34.27594
100,5.257088,34.26857
100,5.258602,34.27383
100,5.258602,34.27573
100,5.258602,34.27636
100,5.258602,34.26857
100,5.258602,34.27951
100,5.258602,34.27846
100,5.260047,34.26941
100,5.260047,34.27741
100,5.260047,34.27636
100,5.260047,34.28015
100,5.261788,34.28183
100,5.261788,34.27825
100,5.261788,34.28246
100,5.263719,34.27257
100,5.263719,34.26857
100,5.263719,34.27404
100,5.263719,34.26983
100,5.263719,34.26878
100,5.263719,34.27425
100,5.265399,34.27109
100,5.265399,34.26499
100,5.265399,34.27046
100,5.265399,34.26141
100,5.266898,34.26036
100,5.266898,34.25678
100,5.268328,34.2652
100,5.268328,34.26815
100,5.268328,34.26941
100,5.268328,34.26267
100,5.268328,34.25404
100,5.268328,34.2612
100,5.268328,34.26983
100,5.269789,34.26541
100,5.269789,34.26878
100,5.269789,34.27236
100,5.269789,34.26836
100,5.271515,34.26267
100,5.271515,34.25972
100,5.271515,34.26246
100,5.273233,34.26099
100,5.273233,34.2652
100,5.273233,34.26625
100,5.273233,34.26857
100,5.273233,34.27594
100,5.274679,34.26057
100,5.274679,34.26078
100,5.274679,34.27088
100,5.274679,34.26751
100,5.274679,34.26414
100,5.276231,34.26773
100,5.276231,34.27299
100,5.277851,34.25951
100,5.277851,34.2612
100,5.277851,34.26246
100,5.277851,34.25972
100,5.277851,34.26414
100,5.277851,34.2633
100,5.279365,34.26267
100,5.279365,34.25825
100,5.279365,34.2633
100,5.279365,34.25846
100,5.279365,34.24772
100,5.281053,34.24436
100,5.281053,34.24288
100,5.282824,34.25194
100,5.282824,34.2572
100,5.282824,34.25215
100,5.282824,34.25257
100,5.282824,34.24962
100,5.282824,34.24288
100,5.282824,34.24393
100,5.284307,34.24983
100,5.284307,34.24983
100,5.284307,34.24815
100,5.284307,34.25151
100,5.28595,34.24183
100,5.28595,34.25109
100,5.287979,34.24436
100,5.287979,34.23994
100,5.287979,34.24857
100,5.287979,34.25383
100,5.287979,34.25046
100,5.287979,34.24436
100,5.287979,34.24604
100,5.29006,34.25362
100,5.29006,34.25088
100,5.29006,34.24836
100,5.29006,34.24225
100,5.292096,34.23783
100,5.292096,34.24309
100,5.293777,34.23762
100,5.293777,34.2353
100,5.293777,34.23509
100,5.293777,34.23467
100,5.293777,34.24393
100,5.293777,34.24309
100,5.295063,34.23972
100,5.295063,34.24099
100,5.295063,34.23867
100,5.295063,34.24415
100,5.295063,34.25699
100,5.296706,34.25257
100,5.296706,34.2372
100,5.298825,34.24352
100,5.298825,34.23762
100,5.298825,34.23783
100,5.298825,34.23972
100,5.298825,34.23741
100,5.30068,34.24646
100,5.30068,34.2492
100,5.30068,34.2393
100,5.30068,34.2332
100,5.30068,34.22562
100,5.30068,34.23341
100,5.302338,34.22688
100,5.302338,34.22751
100,5.303995,34.22793
100,5.303995,34.22688
100,5.303995,34.22836
100,5.303995,34.22246
100,5.303995,34.22793
100,5.303995,34.22772
100,5.305547,34.22583
100,5.305547,34.22983
100,5.305547,34.23109
100,5.305547,34.22478
100,5.307182,34.22246
100,5.307182,34.22099
100,5.307182,34.2372
100,5.308953,34.24372
100,5.308953,34.23888
100,5.308953,34.22836
100,5.308953,34.21699
100,5.308953,34.21215
100,5.308953,34.21467
100,5.310619,34.22057
100,5.310619,34.21657
100,5.310619,34.22015
100,5.310619,34.22499
100,5.312246,34.22057
100,5.312246,34.22162
100,5.312246,34.2252
100,5.313707,34.22351
100,5.313707,34.21341
100,5.313707,34.20562
100,5.313707,34.21888
100,5.313707,34.20941
100,5.313707,34.20941
100,5.314971,34.22288
100,5.314971,34.21741
100,5.314971,34.2193
100,5.314971,34.22309
100,5.314971,34.2273
100,5.316606,34.2193
100,5.316606,34.2172
100,5.318438,34.21004
100,5.318438,34.20183
100,5.318438,34.20393
100,5.318438,34.20815
100,5.318438,34.21299
100,5.318438,34.21551
100,5.32002,34.21636
100,5.32002,34.21004
100,5.32002,34.21593
100,5.32002,34.21425
100,5.321579,34.21151
100,5.321579,34.20225
100,5.321579,34.20604
100,5.323093,34.21699
100,5.323093,34.20793
100,5.323093,34.20078
100,5.323093,34.20583
100,5.323093,34.21236
100,5.323093,34.20646
100,5.324592,34.20014
100,5.324592,34.20962
100,5.324592,34.21109
100,5.324592,34.20351
100,5.326363,34.20436
100,5.326363,34.20098
100,5.326363,34.20183
100,5.328263,34.20541
100,5.328263,34.20604
100,5.328263,34.20541
100,5.328263,34.21678
100,5.328263,34.20288
100,5.328263,34.19383
100,5.329898,34.19488
100,5.329898,34.19572
100,5.329898,34.19467
100,5.329898,34.20098
100,5.3312,34.21046
100,5.3312,34.20541
100,5.3312,34.20983
100,5.332472,34.21046
100,5.332472,34.20204
100,5.332472,34.19299
100,5.332472,34.19404
100,5.332472,34.19383
100,5.332472,34.20014
100,5.333789,34.19214
100,5.333789,34.19214
100,5.333789,34.19551
100,5.333789,34.20646
100,5.335144,34.19741
100,5.335144,34.19951
100,5.335144,34.20246
100,5.336559,34.18751
100,5.336559,34.19257
100,5.336559,34.19172
100,5.336559,34.19236
100,5.336559,34.1932
100,5.337967,34.19257
100,5.337967,34.18499
100,5.337967,34.17657
100,5.337967,34.18288
100,5.337967,34.19257
100,5.339383,34.19046
100,5.339383,34.19278
100,5.339383,34.19446
100,5.340745,34.19362
100,5.340745,34.18604
100,5.340745,34.1913
100,5.340745,34.19046
100,5.340745,34.19657
100,5.340745,34.19404
100,5.34204,34.19383
100,5.34204,34.1873
100,5.34204,34.18204
100,5.34204,34.18057
100,5.343546,34.18183
100,5.343546,34.18435
100,5.345181,34.17888
100,5.345181,34.17804
100,5.345181,34.17951
100,5.345181,34.1793
100,5.345181,34.17783
100,5.345181,34.18414
100,5.345181,34.18583
100,5.346536,34.18036
100,5.346536,34.18414
100,5.346536,34.18604
100,5.346536,34.19341
100,5.347891,34.17951
100,5.347891,34.1673
100,5.347891,34.17867
100,5.349533,34.17319
100,5.349533,34.17025
100,5.349533,34.17804
100,5.349533,34.18057
100,5.349533,34.17109
100,5.349533,34.1772
100,5.351047,34.18141
100,5.351047,34.17467
100,5.351047,34.17509
100,5.351047,34.16414
100,5.3525,34.16288
100,5.3525,34.17341
100,5.3525,34.1793
100,5.353916,34.17951
100,5.353916,34.18204
100,5.353916,34.18014
100,5.353916,34.17783
100,5.353916,34.17741
100,5.353916,34.17572
100,5.355089,34.17404
100,5.355089,34.17635
100,5.355089,34.17888
100,5.355089,34.16056
100,5.356535,34.16099
100,5.356535,34.16814
100,5.356535,34.17025
100,5.358019,34.16983
100,5.358019,34.16941
100,5.358019,34.16372
100,5.358019,34.16414
100,5.358019,34.16435
100,5.358019,34.17193
100,5.359252,34.17425
100,5.359252,34.16099
100,5.359252,34.16204
100,5.359252,34.16457
100,5.360661,34.15214
100,5.360661,34.15951
100,5.360661,34.16267
100,5.362243,34.16625
100,5.362243,34.17025
100,5.362243,34.16667
100,5.362243,34.16372
100,5.362243,34.15804
100,5.362243,34.15846
100,5.36362,34.15214
100,5.36362,34.16183
100,5.36362,34.16667
100,5.36362,34.16688
100,5.365043,34.16709
100,5.365043,34.15993
100,5.365043,34.15362
100,5.36658,34.15446
100,5.36658,34.15067
100,5.36658,34.15699
100,5.36658,34.16309
100,5.36658,34.15825
100,5.36658,34.15341
100,5.368026,34.14456
100,5.368026,34.14751
100,5.368026,34.14478
100,5.368026,34.15425
100,5.369509,34.16351
100,5.369509,34.14983
100,5.369509,34.15046
100,5.370917,34.1612
100,5.370917,34.16372
100,5.370917,34.15341
100,5.370917,34.14667
100,5.370917,34.14646
100,5.370917,34.14078
100,5.372204,34.1492
100,5.372204,34.14835
100,5.372204,34.14393
100,5.372204,34.15383
100,5.373627,34.15614
100,5.373627,34.14372
100,5.375209,34.14625
100,5.375209,34.15488
100,5.375209,34.14667
100,5.375209,34.15488
100,5.375209,34.1452
100,5.375209,34.13909
100,5.375209,34.14751
100,5.376783,34.14246
100,5.376783,34.13614
100,5.376783,34.14478
100,5.378433,34.1452
100,5.378433,34.14499
100,5.378433,34.13951
100,5.379992,34.1353
100,5.379992,34.13783
100,5.379992,34.14309
100,5.379992,34.1473
100,5.379992,34.14562
100,5.379992,34.14056
100,5.379992,34.13783
100,5.381166,34.13425
100,5.381166,34.13299
100,5.381166,34.13425
100,5.381166,34.13888
100,5.382392,34.13299
100,5.382392,34.14014
100,5.382392,34.13951
100,5.383989,34.13277
100,5.383989,34.12351
100,5.383989,34.12793
100,5.383989,34.14056
100,5.383989,34.14014
100,5.383989,34.13088
100,5.385496,34.13783
100,5.385496,34.13572
100,5.385496,34.12519
100,5.385496,34.12962
100,5.386896,34.12877
100,5.386896,34.13362
100,5.388433,34.14246
100,5.388433,34.12877
100,5.388433,34.12941
100,5.388433,34.12477
100,5.388433,34.13172
100,5.388433,34.13299
100,5.388433,34.13677
100,5.390007,34.13256
100,5.390007,34.13025
100,5.390007,34.12793
100,5.390007,34.12183
100,5.391529,34.1273
100,5.391529,34.12962
100,5.391529,34.12772
100,5.39299,34.12814
100,5.39299,34.12667
100,5.39299,34.12583
100,5.39299,34.1292
100,5.39299,34.12183
100,5.39299,34.11299
100,5.394329,34.11341
100,5.394329,34.12204
100,5.394329,34.1212
100,5.394329,34.12499
100,5.395533,34.12751
100,5.395533,34.13214
100,5.396759,34.11656
100,5.396759,34.11593
100,5.396759,34.13593
100,5.396759,34.12372
100,5.396759,34.11172
100,5.396759,34.11046
100,5.396759,34.11593
100,5.398273,34.1212
100,5.398273,34.1212
100,5.398273,34.11867
100,5.398273,34.11046
100,5.399878,34.11488
100,5.399878,34.12099
100,5.401558,34.12183
100,5.401558,34.11003
100,5.401558,34.11614
100,5.401558,34.10814
100,5.401558,34.11635
100,5.401558,34.11256
100,5.401558,34.11193
100,5.403171,34.10751
100,5.403171,34.10814
100,5.403171,34.11172
100,5.403171,34.10372
100,5.404715,34.11109
100,5.406289,34.12856
100,5.406289,34.10983
100,5.406289,34.10898
100,5.406289,34.11256
100,5.406289,34.10856
100,5.406289,34.11572
100,5.406289,34.11425
100,5.406289,34.11235
100,5.407833,34.10562
100,5.407833,34.10077
100,5.407833,34.11025
100,5.407833,34.10983
100,5.409499,34.11193
100,5.409499,34.10498
100,5.411247,34.10393
100,5.411247,34.09614
100,5.411247,34.09888
100,5.411247,34.10141
100,5.411247,34.10498
100,5.411247,34.10183
100,5.412617,34.10351
100,5.412617,34.10835
100,5.412617,34.10035
100,5.412617,34.09698
100,5.412617,34.10035
100,5.413942,34.11404
100,5.413942,34.11446
100,5.415388,34.1052
100,5.415388,34.09993
100,5.415388,34.09614
100,5.415388,34.09425
100,5.415388,34.09719
100,5.415388,34.0932
100,5.415388,34.09488
100,5.416334,34.10014
100,5.416334,34.09256
100,5.416334,34.09614
100,5.416334,34.0974
100,5.417416,34.08667
100,5.417416,34.09846
100,5.419157,34.10393
100,5.419157,34.09909
100,5.419157,34.09277
100,5.419157,34.08667
100,5.419157,34.08456
100,5.419157,34.08414
100,5.419157,34.09067
100,5.421155,34.08751
100,5.421155,34.08267
100,5.421155,34.07762
100,5.421155,34.09109
100,5.423524,34.09446
100,5.423524,34.09888
100,5.425599,34.09109
100,5.425599,34.09488
100,5.425599,34.09488
100,5.425599,34.09698
100,5.425599,34.09298
100,5.425599,34.09404
100,5.426984,34.09509
100,5.426984,34.08982
100,5.426984,34.09572
100,5.426984,34.0913
100,5.428187,34.08309
100,5.428187,34.08625
100,5.428187,34.08456
100,5.429626,34.0852
100,5.429626,34.08835
100,5.429626,34.07551
100,5.429626,34.07846
100,5.429626,34.08372
100,5.429626,34.08793
100,5.4312,34.07404
100,5.4312,34.07404
100,5.4312,34.07362
100,5.4312,34.08793
100,5.4312,34.08814
100,5.432631,34.0852
100,5.432631,34.07635
100,5.434205,34.06856
100,5.434205,34.08077
100,5.434205,34.08562
100,5.434205,34.08877
100,5.434205,34.08141
100,5.434205,34.06898
100,5.435825,34.06772
100,5.435825,34.07067
100,5.435825,34.06919
100,5.435825,34.07509
100,5.435825,34.07972
100,5.437559,34.07825
100,5.437559,34.0633
100,5.439352,34.06688
100,5.439352,34.06919
100,5.439352,34.06961
100,5.439352,34.06583
100,5.439352,34.06351
100,5.439352,34.06456
100,5.440919,34.06814
100,5.440919,34.06372
100,5.440919,34.07151
100,5.440919,34.07193
100,5.440919,34.06519
100,5.442509,34.06414
100,5.444121,34.06835
100,5.444121,34.07214
100,5.444121,34.06667
100,5.444121,34.06098
100,5.444121,34.06246
100,5.444121,34.05972
100,5.444121,34.06541
100,5.445552,34.06393
100,5.445552,34.06056
100,5.445552,34.06835
100,5.445552,34.07341
100,5.447172,34.06667
100,5.447172,34.06983
100,5.447172,34.05319
100,5.449056,34.06119
100,5.449056,34.06667
100,5.449056,34.05362
100,5.449056,34.06225
100,5.449056,34.06014
100,5.449056,34.06014
100,5.450858,34.05825
100,5.450858,34.05025
100,5.450858,34.05867
100,5.450858,34.05467
100,5.450858,34.0553
100,5.452622,34.05783
100,5.452622,34.04835
100,5.454045,34.05825
100,5.454045,34.05656
100,5.454045,34.04498
100,5.454045,34.0414
100,5.454045,34.04625
100,5.454045,34.04835
100,5.454045,34.05404
100,5.45515,34.0553
100,5.45515,34.05593
100,5.45515,34.06351
100,5.45683,34.05741
100,5.45683,34.05572
100,5.45683,34.05783
100,5.458776,34.04161
100,5.458776,34.04309
100,5.458776,34.04267
100,5.458776,34.04646
100,5.458776,34.04898
100,5.458776,34.04814
100,5.460554,34.04267
100,5.460554,34.04309
100,5.460554,34.03909
100,5.460554,34.03888
100,5.462242,34.04877
100,5.462242,34.04983
100,5.462242,34.03467
100,5.463771,34.04056
100,5.463771,34.03825
100,5.463771,34.03319
100,5.463771,34.03783
100,5.463771,34.04583
100,5.463771,34.03867
100,5.465195,34.04393
100,5.465195,34.04919
100,5.465195,34.04583
100,5.466587,34.0454
100,5.466587,34.04435
100,5.466587,34.03909
100,5.466587,34.03719
100,5.468093,34.04835
100,5.468093,34.04246
100,5.468093,34.03467
100,5.468093,34.03698
100,5.468093,34.02666
100,5.468093,34.02456
100,5.469683,34.03404
100,5.469683,34.04351
100,5.469683,34.04119
100,5.469683,34.03698
100,5.471469,34.03067
100,5.471469,34.03319
100,5.471469,34.03909
100,5.473104,34.03383
100,5.473104,34.0273
100,5.473104,34.03235
100,5.473104,34.0294
100,5.473104,34.02204
100,5.473104,34.02604
100,5.474187,34.03151
100,5.474187,34.03488
100,5.474187,34.03046
100,5.474187,34.03593
100,5.47536,34.02183
100,5.47536,34.02835
100,5.47536,34.02919
100,5.47701,34.02856
100,5.47701,34.02309
100,5.47701,34.02351
100,5.47701,34.0294
100,5.47701,34.02856
100,5.47701,34.02856
100,5.478819,34.03298
100,5.478819,34.02604
100,5.478819,34.02014
100,5.478819,34.02477
100,5.480492,34.02393
100,5.480492,34.01635
100,5.480492,34.02751
100,5.482029,34.03088
100,5.482029,34.02856
100,5.482029,34.02056
100,5.482029,34.00751
100,5.482029,34.02035
100,5.482029,34.02835
100,5.48321,34.02056
100,5.48321,34.02477
100,5.48321,34.02056
100,5.48321,34.01425
100,5.484406,34.01446
100,5.484406,34.01256
100,5.484406,34.02204
100,5.485912,34.02014
100,5.485912,34.02983
100,5.485912,34.01972
100,5.485912,34.02161
100,5.485912,34.02498
100,5.487463,34.02856
100,5.487463,34.02077
100,5.487463,34.00709
100,5.487463,34.00835
100,5.487463,34.01298
100,5.48903,34.02077
100,5.48903,34.01908
100,5.48903,34.02161
100,5.490461,34.01846
100,5.490461,34.02077
100,5.490461,34.02056
100,5.490461,34.01867
100,5.490461,34.0193
100,5.490461,34.02119
100,5.491521,34.0094
100,5.491521,34.00877
100,5.491521,34.00667
100,5.491521,34.00772
100,5.492777,34.00919
100,5.492777,34.00751
100,5.494359,34.01025
100,5.494359,34.01656
100,5.494359,34.00814
100,5.494359,34.00246
100,5.494359,33.99361
100,5.494359,33.99446
100,5.494359,33.9993
100,5.495722,34.00456
100,5.495722,34.00456
100,5.495722,33.99677
100,5.495722,34.00246
100,5.497062,33.99867
100,5.497062,33.99488
100,5.497062,33.99635
100,5.498492,34.01046
100,5.498492,34.00898
100,5.498492,34.01046
100,5.498492,33.99509
100,5.498492,34.00309
100,5.498492,34.00204
100,5.499749,34.00119
100,5.499749,34.00393
100,5.499749,34.00582
100,5.499749,33.99867
100,5.500786,33.9873
100,5.500786,33.98603
100,5.500786,33.99025
100,5.50205,33.99446
100,5.50205,33.99782
100,5.50205,34.0014
100,5.50205,34.00751
100,5.50205,34.00056
100,5.50205,33.99298
100,5.503851,34.00182
100,5.503851,33.99698
100,5.503851,33.99677
100,5.503851,33.9894
100,5.505525,33.99088
100,5.505525,34.00246
100,5.506713,34.00624
100,5.506713,33.99782
100,5.506713,33.99319
100,5.506713,33.99298
100,5.506713,33.9894
100,5.506713,33.99277
100,5.506713,34.0014
100,5.507901,34.00351
100,5.507901,33.98603
100,5.507901,33.9833
100,5.507901,33.98119
100,5.509158,33.98561
100,5.509158,33.99298
100,5.510362,33.99488
100,5.510362,33.98393
100,5.510362,33.98204
100,5.510362,33.97656
100,5.510362,33.98351
100,5.510362,33.9774
100,5.510362,33.9833
100,5.511535,33.98077
100,5.511535,33.98646
100,5.511535,33.99046
100,5.511535,33.98898
100,5.512753,33.99193
100,5.512753,33.98982
100,5.514139,33.98751
100,5.514139,33.98814
100,5.514139,33.98814
100,5.514139,33.98372
100,5.514139,33.98098
100,5.514139,33.99129
100,5.514139,33.98204
100,5.515448,33.97846
100,5.515448,33.97108
100,5.515448,33.96393
100,5.515448,33.97382
100,5.51681,33.96625
100,5.51681,33.96982
100,5.518483,33.97319
100,5.518483,33.97382
100,5.518483,33.97151
100,5.518483,33.97993
100,5.518483,33.97614
100,5.518483,33.97446
100,5.520156,33.9713
100,5.520156,33.97593
100,5.520156,33.97635
100,5.520156,33.96856
100,5.520156,33.97361
100,5.521738,33.96919
100,5.521738,33.9654
100,5.523184,33.96582
100,5.523184,33.97467
100,5.523184,33.97108
100,5.523184,33.97593
100,5.523184,33.97888
100,5.523184,33.96919
100,5.523184,33.96119
100,5.524493,33.9633
100,5.524493,33.98119
100,5.524493,33.97993
100,5.524493,33.97087
100,5.525743,33.97361
100,5.525743,33.96688
100,5.527014,33.96835
100,5.527014,33.96477
100,5.527014,33.96603
100,5.527014,33.96477
100,5.527014,33.96035
100,5.527014,33.96056
100,5.527014,33.96688
100,5.528642,33.95909
100,5.528642,33.95446
100,5.528642,33.95909
100,5.528642,33.97172
100,5.530935,33.9673
100,5.530935,33.9553
100,5.533531,33.95509
100,5.533531,33.95298
100,5.533531,33.95825
100,5.533531,33.95235
100,5.533531,33.95825
100,5.535719,33.96982
100,5.535719,33.96625
100,5.535719,33.96203
100,5.535719,33.96225
100,5.535719,33.95909
100,5.535719,33.96414
100,5.537399,33.97193
100,5.537399,33.97025
100,5.53852,33.96288
100,5.53852,33.96603
100,5.53852,33.96646
100,5.53852,33.95888
100,5.53852,33.96372
100,5.53852,33.95277
100,5.53852,33.95298
100,5.539095,33.96288
100,5.539095,33.96246
100,5.539095,33.95719
100,5.539095,33.96119
100,5.538906,33.9633
100,5.538111,33.96793
100,5.538111,33.95151
100,5.538111,33.95003
100,5.538111,33.94688
100,5.538111,33.94982
100,5.538111,33.95761
100,5.538111,33.95467
100,5.537664,33.94667
100,5.537664,33.9494
100,5.537664,33.95403
100,5.537664,33.95592
100,5.537664,33.95066
100,5.538754,33.9454
100,5.538754,33.94519
100,5.541434,33.9494
100,5.541434,33.9353
100,5.541434,33.92898
100,5.541434,33.94288
100,5.541434,33.94793
100,5.541434,33.94961
100,5.544485,33.95109
100,5.544485,33.95151
100,5.544485,33.9454
100,5.544485,33.95761
100,5.544485,33.94667
100,5.547459,33.93235
100,5.547459,33.93867
100,5.550237,33.94329
100,5.550237,33.94898
100,5.550237,33.94309
100,5.550237,33.94246
100,5.550237,33.94203
100,5.550237,33.92856
100,5.552674,33.93824
100,5.552674,33.95193
100,5.552674,33.94856
100,5.552674,33.94329
100,5.554991,33.94624
100,5.554991,33.94203
100,5.554991,33.93571
100,5.557133,33.93151
100,5.557133,33.92751
100,5.557133,33.94056
100,5.557133,33.94582
100,5.557133,33.9454
100,5.557133,33.93424
100,5.559139,33.92477
100,5.559139,33.93172
100,5.559139,33.93782
100,5.559139,33.94856
100,5.559139,33.9374
100,5.561334,33.92456
100,5.561334,33.92813
100,5.563718,33.9294
100,5.563718,33.92393
100,5.563718,33.9214
100,5.563718,33.92182
100,5.563718,33.9334
100,5.563718,33.93319
100,5.565255,33.92813
100,5.565255,33.92688
100,5.565255,33.92919
100,5.565255,33.92793
100,5.565255,33.91803
100,5.566315,33.92582
100,5.566315,33.9334
100,5.567776,33.92919
100,5.567776,33.93403
100,5.567776,33.93719
100,5.567776,33.92582
100,5.567776,33.92372
100,5.567776,33.93214
100,5.568768,33.93656
100,5.568768,33.93888
100,5.568768,33.9313
100,5.568768,33.92308
100,5.56935,33.91467
100,5.56935,33.91782
100,5.56935,33.92603
100,5.570251,33.92414
100,5.570251,33.90919
100,5.570251,33.92414
100,5.570251,33.93719
100,5.570251,33.92267
100,5.570251,33.92372
100,5.57125,33.91256
100,5.57125,33.91193
100,5.57125,33.91677
100,5.57125,33.9214
100,5.572189,33.92519
100,5.572189,33.92709
100,5.572189,33.92119
100,5.573203,33.91529
100,5.573203,33.91951
100,5.573203,33.91277
100,5.573203,33.91614
100,5.573203,33.92709
100,5.573203,33.91888
100,5.574164,33.9134
100,5.574164,33.91719
100,5.574164,33.91024
100,5.574164,33.90877
100,5.575322,33.91972
100,5.575322,33.91993
100,5.575322,33.91867
100,5.576677,33.91845
100,5.576677,33.92182
100,5.576677,33.91361
100,5.576677,33.9094
100,5.576677,33.90793
100,5.576677,33.91214
100,5.578032,33.91361
100,5.578032,33.90645
100,5.578032,33.91214
100,5.578032,33.90435
100,5.579576,33.9054
100,5.579576,33.90877
100,5.579576,33.90982
100,5.581249,33.89888
100,5.581249,33.90014
100,5.581249,33.91445
100,5.581249,33.90982
100,5.581249,33.90456
100,5.581249,33.90856
100,5.581249,33.91888
100,5.581249,33.91698
100,5.581249,33.92014
100,5.58268,33.90856
100,5.58268,33.89951
100,5.58268,33.90161
100,5.584178,33.91256
100,5.584178,33.90561
100,5.584178,33.90561
100,5.584178,33.90456
100,5.585783,33.89824
100,5.585783,33.90393
100,5.585783,33.91256
100,5.587403,33.90751
100,5.587403,33.90498
100,5.587403,33.90287
100,5.587403,33.89888
100,5.589174,33.90287
100,5.589174,33.90793
100,5.589174,33.90161
100,5.590673,33.90035
100,5.590673,33.89866
100,5.590673,33.90603
100,5.590673,33.90477
100,5.590673,33.89845
100,5.590673,33.89972
100,5.591968,33.90077
100,5.591968,33.88245
100,5.591968,33.88835
100,5.591968,33.89235
100,5.593549,33.88729
100,5.593549,33.89677
100,5.593549,33.89445
100,5.595305,33.88477
100,5.595305,33.88919
100,5.595305,33.89066
100,5.595305,33.90224
100,5.595305,33.89888
100,5.595305,33.90119
100,5.595305,33.89593
100,5.596766,33.88035
100,5.596766,33.89066
100,5.596766,33.89403
100,5.596766,33.89824
100,5.596766,33.90203
100,5.598235,33.90056
100,5.598235,33.89445
100,5.598235,33.89277
100,5.598235,33.89677
100,5.600044,33.88793
100,5.600044,33.88288
100,5.600044,33.87887
100,5.601748,33.88729
100,5.601748,33.87887
100,5.601748,33.88035
100,5.601748,33.89151
100,5.603231,33.88898
100,5.603231,33.87971
100,5.603231,33.88372
100,5.604609,33.88898
100,5.604609,33.88603
100,5.604609,33.87109
100,5.604609,33.87803
100,5.604609,33.8793
100,5.604609,33.88961
100,5.605941,33.88329
100,5.605941,33.87487
100,5.605941,33.87277
100,5.605941,33.87045
100,5.607515,33.88456
100,5.607515,33.88919
100,5.607515,33.88309
100,5.609279,33.88624
100,5.609279,33.87993
100,5.609279,33.88119
100,5.609279,33.88014
100,5.609279,33.88414
100,5.609279,33.88961
100,5.610914,33.88266
100,5.610914,33.87024
100,5.610914,33.87151
100,5.610914,33.86708
100,5.610914,33.88056
100,5.610914,33.88414
100,5.612466,33.87656
100,5.612466,33.87614
100,5.612466,33.88456
100,5.612466,33.8854
100,5.614101,33.8793
100,5.614101,33.87887
100,5.614101,33.8734
100,5.615811,33.86666
100,5.615811,33.87593
100,5.615811,33.87635
100,5.615811,33.87066
100,5.617318,33.87003
100,5.617318,33.87298
100,5.617318,33.8713
100,5.618665,33.86793
100,5.618665,33.86182
100,5.618665,33.85382
100,5.618665,33.86477
100,5.618665,33.86856
100,5.618665,33.87235
100,5.619922,33.87403
100,5.619922,33.87319
100,5.619922,33.86477
100,5.619922,33.85929
100,5.621322,33.86372
100,5.621322,33.86351
100,5.621322,33.86245
100,5.622859,33.87235
100,5.622859,33.87782
100,5.622859,33.87635
100,5.622859,33.88182
100,5.622859,33.87172
100,5.622859,33.86266
100,5.624206,33.87635
100,5.624206,33.8713
100,5.624206,33.86919
100,5.624206,33.87024
100,5.6255,33.87214
100,5.6255,33.87045
100,5.6255,33.86182
100,5.626855,33.87024
100,5.626855,33.87235
100,5.626855,33.8633
100,5.626855,33.86098
100,5.626855,33.87024
100,5.626855,33.86919
100,5.62821,33.8633
100,5.62821,33.85424
100,5.62821,33.85761
100,5.62821,33.87214
100,5.629648,33.87361
100,5.629648,33.87361
100,5.631147,33.87193
100,5.631147,33.86266
100,5.631147,33.85719
100,5.631147,33.86582
100,5.631147,33.8595
100,5.631147,33.85572
100,5.631147,33.85971
100,5.632479,33.86119
100,5.632479,33.85087
100,5.632479,33.85108
100,5.632479,33.84751
100,5.632479,33.84435
100,5.633819,33.85509
100,5.633819,33.86393
100,5.633819,33.86435
100,5.633819,33.85888
100,5.635242,33.85719
100,5.635242,33.85045
100,5.635242,33.85572
100,5.635242,33.85929
100,5.636635,33.85361
100,5.636635,33.85003
100,5.636635,33.8513
100,5.636635,33.86056
100,5.638179,33.86119
100,5.638179,33.84814
100,5.639791,33.84372
100,5.639791,33.85172
100,5.639791,33.85824
100,5.639791,33.84666
100,5.639791,33.83614
100,5.639791,33.83213
100,5.639791,33.83698
100,5.641093,33.84182
100,5.641093,33.84498
100,5.641093,33.84077
100,5.641093,33.84035
100,5.642388,33.84414
100,5.642388,33.84708
100,5.642388,33.84035
100,5.643879,33.8395
100,5.643879,33.84708
100,5.643879,33.84792
100,5.643879,33.85909
100,5.643879,33.85509
100,5.643879,33.84035
100,5.645158,33.8454
100,5.645158,33.8555
100,5.645158,33.84856
100,5.645158,33.84814
100,5.646475,33.83971
100,5.646475,33.84351
100,5.646475,33.84645
100,5.646475,33.84056
100,5.646475,33.84098
100,5.648012,33.83971
100,5.648012,33.84056
100,5.648012,33.8414
